,a,b,c,d,e,f,g,h,I,j
1_100,0.1,0,0.001,0,0,0.4,0,0,0,0.7
2_100,0,0.2,0.001,0,0,0.1,1,0,0,0.1
3_100,0.2,0,0.001,0.8,0,0.01,0,0,0,0.1
4_200,0.2,0.25,0.001,0.05,0,0.09,0,0,0,0
5_200,0.2,0,0.001,0,0.1,0.2,0,0,0,0
6_300,0.05,0.25,0.045,0,0.1,0.1,0,0.3,0.1,0.05
7_300,0,0.05,0.05,0.05,0.3,0.1,0,0.1,0.05,0
8_300,0.15,0,0.05,0.05,0.3,0,0,0.04,0.05,0
9_400,0,0.05,0.05,0.05,0.1,0,0,0.06,0.05,0.05
10_400,0,0,0.05,0,0.1,0,0,0.04,0.05,0
11_400,0.1,0.05,0.2,0,0,0,0,0.06,0.1,0
12_500,0,0,0.15,0,0,0,0,0.4,0.1,0
13_500,0,0.1,0.2,0,0,0,0,0,0.3,0
14_500,0,0,0.1,0,0,0,0,0,0.1,0
15_600,0,0.05,0.1,0,0,0,0,0,0.1,0
