site,date,start_time,end_time,method,repeat
1_100,2021-06-07,10:10:00,10:20:00,hand,1
2_100,2021-06-07,10:30:00,10:40:00,hand,1
3_100,2021-06-07,10:50:00,11:00:00,hand,1
4_200,2021-06-07,11:10:00,11:20:00,hand,1
5_200,2021-06-07,11:30:00,11:40:00,hand,1
6_300,2021-06-07,11:50:00,12:00:00,hand,1
7_300,2021-06-07,12:10:00,12:20:00,hand,1
8_300,2021-06-07,12:30:00,12:40:00,hand,1
9_400,2021-06-07,12:50:00,13:00:00,hand,1
10_400,2021-06-07,13:10:00,13:20:00,hand,1
11_400,2021-06-07,13:30:00,13:40:00,hand,1
12_500,2021-06-07,13:50:00,14:00:00,hand,1
13_500,2021-06-07,14:10:00,14:20:00,hand,1
14_500,2021-06-07,14:30:00,14:40:00,hand,1
15_600,2021-06-07,14:50:00,15:00:00,hand,1
1_100,2021-06-07,10:20:00,10:30:00,net,1
2_100,2021-06-07,10:40:00,10:50:00,net,1
3_100,2021-06-07,11:00:00,11:10:00,net,1
4_200,2021-06-07,11:20:00,11:30:00,net,1
5_200,2021-06-07,11:40:00,11:50:00,net,1
6_300,2021-06-07,12:00:00,12:10:00,net,1
7_300,2021-06-07,12:20:00,12:30:00,net,1
8_300,2021-06-07,12:40:00,12:50:00,net,1
9_400,2021-06-07,13:00:00,13:10:00,net,1
10_400,2021-06-07,13:20:00,13:30:00,net,1
11_400,2021-06-07,13:40:00,13:50:00,net,1
12_500,2021-06-07,14:00:00,14:10:00,net,1
13_500,2021-06-07,14:20:00,14:30:00,net,1
14_500,2021-06-07,14:40:00,14:50:00,net,1
15_600,2021-06-07,15:00:00,15:10:00,net,1
1_100,2021-07-10,10:10:00,10:20:00,hand,1
2_100,2021-07-10,10:30:00,10:40:00,hand,1
3_100,2021-07-10,10:50:00,11:00:00,hand,1
4_200,2021-07-10,11:10:00,11:20:00,hand,1
5_200,2021-07-10,11:30:00,11:40:00,hand,1
6_300,2021-07-10,11:50:00,12:00:00,hand,1
7_300,2021-07-10,12:10:00,12:20:00,hand,1
8_300,2021-07-10,12:30:00,12:40:00,hand,1
9_400,2021-07-10,12:50:00,13:00:00,hand,1
10_400,2021-07-10,13:10:00,13:20:00,hand,1
11_400,2021-07-10,13:30:00,13:40:00,hand,1
12_500,2021-07-10,13:50:00,14:00:00,hand,1
13_500,2021-07-10,14:10:00,14:20:00,hand,1
14_500,2021-07-10,14:30:00,14:40:00,hand,1
15_600,2021-07-10,14:50:00,15:00:00,hand,1
1_100,2021-07-10,10:20:00,10:30:00,net,1
2_100,2021-07-10,10:40:00,10:50:00,net,1
3_100,2021-07-10,11:00:00,11:10:00,net,1
4_200,2021-07-10,11:20:00,11:30:00,net,1
5_200,2021-07-10,11:40:00,11:50:00,net,1
6_300,2021-07-10,12:00:00,12:10:00,net,1
7_300,2021-07-10,12:20:00,12:30:00,net,1
8_300,2021-07-10,12:40:00,12:50:00,net,1
9_400,2021-07-10,13:00:00,13:10:00,net,1
10_400,2021-07-10,13:20:00,13:30:00,net,1
11_400,2021-07-10,13:40:00,13:50:00,net,1
12_500,2021-07-10,14:00:00,14:10:00,net,1
13_500,2021-07-10,14:20:00,14:30:00,net,1
14_500,2021-07-10,14:40:00,14:50:00,net,1
15_600,2021-07-10,15:00:00,15:10:00,net,1
1_100,2021-07-30,09:00:00,09:10:00,hand,1
2_100,2021-07-30,09:20:00,09:30:00,hand,1
3_100,2021-07-30,09:40:00,09:50:00,hand,1
4_200,2021-07-30,10:00:00,10:10:00,hand,1
5_200,2021-07-30,10:20:00,10:30:00,hand,1
6_300,2021-07-30,10:40:00,10:50:00,hand,1
7_300,2021-07-30,11:00:00,11:10:00,hand,1
8_300,2021-07-30,11:20:00,11:30:00,hand,1
9_400,2021-07-30,11:40:00,11:50:00,hand,1
10_400,2021-07-30,12:00:00,12:10:00,hand,1
11_400,2021-07-30,12:20:00,12:30:00,hand,1
12_500,2021-07-30,12:40:00,12:50:00,hand,1
13_500,2021-07-30,13:00:00,13:10:00,hand,1
14_500,2021-07-30,13:20:00,13:30:00,hand,1
15_600,2021-07-30,13:40:00,13:50:00,hand,1
1_100,2021-07-30,09:10:00,09:20:00,net,1
2_100,2021-07-30,09:30:00,09:40:00,net,1
3_100,2021-07-30,09:50:00,10:00:00,net,1
4_200,2021-07-30,10:10:00,10:20:00,net,1
5_200,2021-07-30,10:30:00,10:40:00,net,1
6_300,2021-07-30,10:50:00,11:00:00,net,1
7_300,2021-07-30,11:10:00,11:20:00,net,1
8_300,2021-07-30,11:30:00,11:40:00,net,1
9_400,2021-07-30,11:50:00,12:00:00,net,1
10_400,2021-07-30,12:10:00,12:20:00,net,1
11_400,2021-07-30,12:30:00,12:40:00,net,1
12_500,2021-07-30,12:50:00,13:00:00,net,1
13_500,2021-07-30,13:10:00,13:20:00,net,1
