site,date
1_100,2021-06-07
2_100,2021-06-07
3_100,2021-06-07
4_200,2021-06-07
5_200,2021-06-07
6_300,2021-06-07
7_300,2021-06-07
8_300,2021-06-07
9_400,2021-06-07
10_400,2021-06-07
11_400,2021-06-07
12_500,2021-06-07
13_500,2021-06-07
14_500,2021-06-07
15_600,2021-06-07
1_100,2021-07-10
2_100,2021-07-10
3_100,2021-07-10
4_200,2021-07-10
5_200,2021-07-10
6_300,2021-07-10
7_300,2021-07-10
8_300,2021-07-10
9_400,2021-07-10
10_400,2021-07-10
11_400,2021-07-10
12_500,2021-07-10
13_500,2021-07-10
14_500,2021-07-10
15_600,2021-07-10
1_100,2021-07-30
2_100,2021-07-30
3_100,2021-07-30
4_200,2021-07-30
5_200,2021-07-30
6_300,2021-07-30
7_300,2021-07-30
8_300,2021-07-30
9_400,2021-07-30
10_400,2021-07-30
11_400,2021-07-30
12_500,2021-07-30
13_500,2021-07-30
14_500,2021-07-30
15_600,2021-07-30
